# Score data for world vrc_task_1
# Started at: 1370903650.470; Mon Jun 10 15:34:10 2013
# Format: 
# wallTime(sec),simTime(sec),wallTimeElapsed(sec),simTimeElapsed(sec),completionScore(count),falls(count)
1.796,1.000,0.000,0.000,0,0,""
2.975,2.000,0.000,0.000,0,0,""
4.176,3.000,0.000,0.000,0,0,""
5.393,4.000,0.000,0.000,0,0,""
6.584,5.000,0.000,0.000,0,0,""
7.791,6.000,0.000,0.000,0,0,""
8.978,7.000,0.000,0.000,0,0,""
10.139,8.000,0.000,0.000,0,0,""
11.390,9.000,0.000,0.000,0,0,""
12.606,10.000,0.000,0.000,0,0,""
13.857,11.000,0.000,0.000,0,0,""
15.111,12.000,0.000,0.000,0,0,""
16.367,13.000,0.000,0.000,0,0,""
17.602,14.000,0.000,0.000,0,0,""
18.798,15.000,0.000,0.000,0,0,""
19.952,16.000,0.000,0.000,0,0,""
21.169,17.000,0.000,0.000,0,0,""
22.283,18.000,0.000,0.000,0,0,""
23.458,19.000,0.000,0.000,0,0,""
24.635,20.000,0.000,0.000,0,0,""
25.824,21.000,0.000,0.000,0,0,""
26.978,22.000,0.000,0.000,0,0,""
28.114,23.000,0.000,0.000,0,0,""
29.236,24.000,0.000,0.000,0,0,""
30.364,25.000,0.000,0.000,0,0,""
31.624,26.000,0.000,0.000,0,0,""
32.789,27.000,0.000,0.000,0,0,""
33.958,28.000,0.000,0.000,0,0,""
35.258,29.000,0.000,0.000,0,0,""
36.493,30.000,0.000,0.000,0,0,""
37.699,31.000,0.000,0.000,0,0,""
38.879,32.000,0.000,0.000,0,0,""
40.124,33.000,0.000,0.000,0,0,""
41.329,34.000,0.000,0.000,0,0,""
42.460,35.000,0.000,0.000,0,0,""
43.653,36.000,0.000,0.000,0,0,""
44.878,37.000,0.000,0.000,0,0,""
46.099,38.000,0.000,0.000,0,0,""
47.279,39.000,0.000,0.000,0,0,""
48.466,40.000,0.000,0.000,0,0,""
49.692,41.000,0.000,0.000,0,0,""
50.866,42.000,0.000,0.000,0,0,""
52.046,43.000,0.000,0.000,0,0,""
53.198,44.000,0.000,0.000,0,0,""
54.380,45.000,0.000,0.000,0,0,""
55.560,46.000,0.000,0.000,0,0,""
56.749,47.000,0.000,0.000,0,0,""
57.992,48.000,0.000,0.000,0,0,""
59.193,49.000,0.000,0.000,0,0,""
60.367,50.000,0.000,0.000,0,0,""
61.550,51.000,0.000,0.000,0,0,""
62.765,52.000,0.000,0.000,0,0,""
63.970,53.000,0.000,0.000,0,0,""
65.157,54.000,0.000,0.000,0,0,""
66.414,55.000,0.000,0.000,0,0,""
67.560,56.000,0.000,0.000,0,0,""
68.727,57.000,0.000,0.000,0,0,""
69.906,58.000,0.000,0.000,0,0,""
71.095,59.000,0.000,0.000,0,0,""
72.271,60.000,0.000,0.000,0,0,""
73.474,61.000,0.000,0.000,0,0,""
74.658,62.000,0.000,0.000,0,0,""
75.804,63.000,0.000,0.000,0,0,""
77.054,64.000,0.000,0.000,0,0,""
78.213,65.000,0.000,0.000,0,0,""
79.389,66.000,0.000,0.000,0,0,""
80.535,67.000,0.000,0.000,0,0,""
81.745,68.000,0.000,0.000,0,0,""
82.916,69.000,0.000,0.000,0,0,""
84.120,70.000,0.000,0.000,0,0,""
85.234,71.000,0.000,0.000,0,0,""
86.398,72.000,0.000,0.000,0,0,""
87.551,73.000,0.000,0.000,0,0,""
